age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
49,Low,7,-1.0,3,1,1,0,0,0,(M1),0,,Low,3,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
33,Medium,4,-1.0,5,1,1,0,0,0,(F3),0,,Low,11,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,1
24,Low,1,0.0,2,1,1,0,0,0,(F3),0,,Low,1,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,1
34,High,21,0.0,9,1,1,2,1,3,(M1),0,,Medium,33,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
29,Low,0,0.0,2,0,0,0,0,0,,0,,Low,-1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,High,2,-1.0,8,0,0,0,0,0,,0,,High,79,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
51,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
29,Low,2,-1.0,2,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
51,Low,7,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
29,Medium,0,0.0,7,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
25,High,9,-1.0,10,1,1,0,0,0,(F2),1,(F2),High,6,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
35,High,13,-1.0,8,1,1,1,0,4,(MO3),1,(MO3),Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
49,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
29,Low,0,0.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
29,Low,1,-24.0,2,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
28,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,0,0
31,Medium,15,-1.0,5,1,0,0,0,1,(M2),0,,Medium,135,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
24,Low,2,-1.0,4,1,1,0,0,0,(M1),0,,Low,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
30,Medium,0,0.0,7,0,0,0,0,0,,0,,Low,23,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,1,0
49,Low,4,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
53,Medium,8,-13.0,5,0,0,0,0,0,,0,,Low,13,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
35,Low,5,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
27,High,15,-1.0,10,1,1,1,1,2,(M1),0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
38,Low,4,-1.0,2,1,1,0,0,0,(M2),0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,1
22,Low,1,-1.0,4,1,1,0,0,1,(M1),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
29,High,4,-1.0,9,1,1,0,0,0,(F3),0,,Medium,18,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
62,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
27,Medium,6,0.0,6,1,1,0,1,0,(F3),0,,Low,30,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
56,Low,0,0.0,1,0,0,0,0,0,,0,,Low,3,False,True,False,True,False,True,False,False,False,False,False,True,False,M,Greater than 45,African-American,Female,0,0
45,Low,6,-1.0,1,1,1,0,0,0,(M2),1,(M1),Low,241,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,1
22,Low,1,-1.0,4,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
39,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,4,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
29,Medium,5,0.0,6,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
27,Medium,1,-1.0,6,1,1,0,0,1,(F3),0,,Low,14,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
40,Low,2,-15.0,2,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
22,Low,1,0.0,3,1,1,0,0,0,(M2),0,,Low,16,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
22,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,57,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
26,Low,1,-1.0,4,1,1,0,0,0,(M1),1,(F3),Low,2,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
32,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
41,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
30,High,8,-1.0,10,1,1,0,0,0,(M1),1,(F3),High,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
50,Low,0,-1.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
25,High,14,-1.0,10,1,1,1,6,1,(M1),1,(M1),High,7,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
20,Medium,0,-1.0,5,1,1,0,0,0,(F2),1,(F2),High,1,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,0
22,High,2,0.0,9,1,1,1,0,0,(M1),0,,High,30,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
35,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
36,Medium,9,0.0,7,1,1,0,0,0,(M1),0,,Medium,3,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
26,High,7,0.0,8,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
21,Medium,1,0.0,6,1,1,0,0,0,(M1),0,,Medium,3,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,0
25,High,9,-1.0,8,1,1,0,0,0,(M2),1,(M1),High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
20,Medium,0,-1.0,7,0,0,0,0,0,,0,,High,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,0
39,Low,2,-2.0,1,1,1,0,0,0,(F3),0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
54,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
44,Low,0,-2.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,True,False,False,True,False,M,25 - 45,Hispanic,Female,0,0
19,Low,1,-10.0,4,1,1,0,0,0,(M1),1,(F3),Medium,9,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
30,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
39,Low,0,-1.0,1,1,1,0,0,0,(M1),1,(M1),Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
24,Medium,8,-1.0,6,1,1,0,1,2,(F2),0,,Medium,12,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
30,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,5,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
31,Medium,0,-1.0,5,0,0,0,0,0,,0,,Low,38,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
39,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,106,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
43,Low,1,-30.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
21,High,3,-1.0,9,1,1,0,0,0,(M1),0,,Medium,6,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
38,Low,5,-1.0,4,1,1,0,0,0,(F3),0,,Low,2,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,1
34,Medium,0,0.0,5,0,0,0,0,0,,0,,Medium,14,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
33,Medium,5,0.0,5,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
37,Low,3,0.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
42,Low,1,0.0,2,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
41,High,10,0.0,9,1,1,0,1,0,(M1),0,,Medium,176,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,0,-1.0,4,1,1,0,0,0,(F3),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
33,High,28,-1.0,8,1,1,0,12,2,(M2),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
31,Medium,1,-1.0,7,0,0,0,0,0,,0,,High,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
30,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,0,0
31,High,13,-1.0,10,1,1,0,0,0,(F2),1,(M1),Medium,471,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
27,High,3,-1.0,9,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
52,High,3,-2.0,9,0,0,0,0,0,,0,,Medium,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,1,0
33,High,19,-1.0,10,1,1,0,0,0,(M2),0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
42,Low,6,-4.0,3,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
25,Low,2,-1.0,4,0,0,0,0,0,,0,,Medium,3,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
30,Low,1,-20.0,2,0,0,0,0,0,,0,,Low,3,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
37,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,True,False,M,25 - 45,Other,Female,0,0
28,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
24,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,2,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,0,1
29,Low,10,-1.0,4,1,1,0,1,0,(F3),0,,Low,7,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,1
44,Low,2,0.0,2,1,1,0,0,0,(M1),0,,Low,-1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
32,Medium,3,-1.0,7,1,1,0,0,0,(F3),0,,Low,8,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
31,Low,2,-16.0,3,1,1,0,0,0,(M1),0,,Low,15,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
31,Low,1,-1.0,2,1,0,0,0,0,(M2),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
59,Low,1,-1.0,2,1,1,0,0,0,(M2),0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
20,High,1,0.0,10,0,0,1,0,0,,0,,High,2,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
43,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
38,High,9,-1.0,8,1,1,1,1,0,(M1),0,,Low,13,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
32,Medium,11,-2.0,6,1,1,0,0,0,(F3),1,(F1),Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
33,Medium,8,-1.0,5,1,1,0,0,0,(M1),1,(M1),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
31,Low,0,-1.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
33,High,7,-1.0,9,1,1,0,0,0,(M2),0,,High,26,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
27,High,2,-1.0,9,1,1,0,0,0,(M1),0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
20,Medium,0,0.0,6,0,0,0,0,0,,0,,High,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
26,Medium,0,-2.0,6,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,0
61,Low,1,-1.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
52,Medium,13,-1.0,7,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,1,1
63,Low,1,-26.0,1,0,0,0,0,0,,0,,Low,14,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
32,High,4,-7.0,10,1,1,0,0,0,(F3),1,(F3),High,6,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
29,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
26,Low,2,-1.0,4,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,1
39,Low,1,-1.0,4,0,0,1,0,0,,0,,Low,3,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
30,Medium,3,0.0,7,1,1,0,0,0,(F3),0,,Low,530,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
30,Medium,1,0.0,7,0,0,0,0,0,,0,,High,70,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
48,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
22,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
46,Low,6,22.0,1,1,1,0,0,0,(M2),0,,Low,22,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
31,Medium,0,0.0,5,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
25,Low,1,-1.0,2,1,1,0,0,0,(M2),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
23,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
32,Medium,5,-1.0,7,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
52,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,3,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
62,Low,8,0.0,4,0,0,0,0,0,,0,,Low,15,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
31,High,8,29.0,9,1,1,0,0,0,(M1),0,,Medium,117,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,1
28,Medium,6,-1.0,6,1,1,0,0,0,(M2),1,(F2),Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
54,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,188,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
58,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
78,Low,1,-1.0,1,1,1,0,0,0,(F3),0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
56,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
24,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,0,0
22,Medium,1,0.0,5,1,1,0,0,0,(M2),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
47,High,23,-1.0,8,1,1,0,0,0,(F3),0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,1
23,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Low,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
57,Low,1,0.0,1,0,0,0,0,0,,0,,Low,19,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
66,Low,3,-10.0,1,1,0,0,0,0,(M1),1,(M1),Low,2,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
45,Low,8,0.0,4,1,1,0,0,0,(M1),0,,Low,71,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,1
37,High,2,0.0,9,1,1,0,0,0,(M1),1,(M1),High,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
39,Low,0,0.0,4,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
26,High,9,0.0,9,1,1,0,0,0,(F3),0,,High,79,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
45,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,358,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,1
23,Low,0,-1.0,3,1,1,0,0,0,(F2),1,(F2),Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
34,Low,2,0.0,2,1,0,0,0,0,(F3),0,,Low,25,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
